--- STARTING MATCHING SIMULATION ---
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 1 | Word: بِسمِ | Mutated: بِسمِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 1 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 1 | Word: ررَحمَاانِ | Mutated: ررَحمَاانِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 1 | Word: ررَحِۦۦۦۦم | Mutated: ررَحِۦۦۦۦما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 2 | Word: ءَلحَمدُ | Mutated: ءَلحَمدُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 2 | Word: لِللَااهِ | Mutated: لِللَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 2 | Word: رَببِ | Mutated: رَببِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 2 | Word: لعَاالَمِۦۦۦۦن | Mutated: لعَاالَمِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 3 | Word: ءَررَحمَاانِ | Mutated: ءَررَحمَاانِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 3 | Word: ررَحِۦۦۦۦم | Mutated: ررَحِۦۦۦۦما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 4 | Word: مَاالِكِ | Mutated: مَاالِكِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 4 | Word: يَومِ | Mutated: يَومِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 4 | Word: ددِۦۦۦۦن | Mutated: ددِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 5 | Word: ءِييَااكَ | Mutated: ءِييَااكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 5 | Word: نَعبُدُ | Mutated: نَعبُدُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 5 | Word: وَءِييَااكَ | Mutated: وَءِييَااكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 5 | Word: نَستَعِۦۦۦۦن | Mutated: نَستَعِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 6 | Word: ءِهدِنَ | Mutated: ءِهدِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 6 | Word: صصِرَااطَ | Mutated: صصِرَااطَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 6 | Word: لمُستَقِۦۦۦۦم | Mutated: لمُستَقِۦۦۦۦما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 7 | Word: صِرَااطَ | Mutated: صِرَااطَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 7 | Word: للَذِۦۦنَ | Mutated: للَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 7 | Word: ءَنعَمتَ | Mutated: ءَنعَمتَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 7 | Word: عَلَيهِم | Mutated: عَلَيهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 7 | Word: غَيرِ | Mutated: غَيرِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 7 | Word: لمَغضُۥۥبِ | Mutated: لمَغضُۥۥبِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 7 | Word: عَلَيهِم | Mutated: عَلَيهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 7 | Word: وَلَ | Mutated: وَلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 7 | Word: ضضَااااااللِۦۦۦۦن | Mutated: ضضَااااااللِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 1 | Word: ءَلِفلَااااااممممِۦۦۦۦۦۦم | Mutated: ءَلِفلَااااااممممِۦۦۦۦۦۦما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 2 | Word: ذَاالِكَ | Mutated: ذَاالِكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 2 | Word: لكِتَاابُ | Mutated: لكِتَاابُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 2 | Word: لَاا | Mutated: لَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 2 | Word: رَيبَ | Mutated: رَيبَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 2 | Word: فِۦۦهِ | Mutated: فِۦۦهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 2 | Word: هُدَ | Mutated: هُدَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 2 | Word: للِلمُتتَقِۦۦۦۦن | Mutated: للِلمُتتَقِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 3 | Word: ءَللَذِۦۦنَ | Mutated: ءَللَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 3 | Word: يُءمِنُۥۥنَ | Mutated: يُءمِنُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 3 | Word: بِلغَيبِ | Mutated: بِلغَيبِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 3 | Word: وَيُقِۦۦمُۥۥنَ | Mutated: وَيُقِۦۦمُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 3 | Word: صصَلَااتَ | Mutated: صصَلَااتَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 3 | Word: وَمِممممَاا | Mutated: وَمِممممَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 3 | Word: رَزَقڇنَااهُم | Mutated: رَزَقڇنَااهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 3 | Word: يُںںںفِقُۥۥۥۥن | Mutated: يُںںںفِقُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 4 | Word: وَللَذِۦۦنَ | Mutated: وَللَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 4 | Word: يُءمِنُۥۥنَ | Mutated: يُءمِنُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 4 | Word: بِمَاااا | Mutated: بِمَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 4 | Word: ءُںںںزِلَ | Mutated: ءُںںںزِلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 4 | Word: ءِلَيكَ | Mutated: ءِلَيكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 4 | Word: وَمَاااا | Mutated: وَمَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 4 | Word: ءُںںںزِلَ | Mutated: ءُںںںزِلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 4 | Word: مِںںں | Mutated: مِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 4 | Word: قَبڇلِكَ | Mutated: قَبڇلِكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 4 | Word: وَبِلءَااخِرَتِ | Mutated: وَبِلءَااخِرَتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 4 | Word: هُم | Mutated: هُما | Score: 0.0
